Id,SalePrice
1461,138626.86549108475
1462,163868.25750579685
1463,183145.05970375985
1464,198937.42044889182
1465,190741.21020191163
1466,185881.9472096339
1467,175693.50194289535
1468,166840.32665304095
1469,187533.379345797
1470,118265.17315392941
1471,196078.617933549
1472,86790.69667745382
1473,82741.93735895306
1474,136746.75357096642
1475,107992.37368246168
1476,267888.92683784664
1477,226163.20086797327
1478,258656.533052437
1479,252048.05733265728
1480,252733.43319495767
1481,265374.5186760649
1482,209672.48608430475
1483,184822.75463748723
1484,174844.99816706032
1485,188366.41123510152
1486,193661.72737094015
1487,283082.01522185653
1488,235347.89318243414
1489,193679.70721561462
1490,215773.33765222877
1491,199955.4295920804
1492,92740.95412460715
1493,172314.79203493148
1494,270052.1646492258
1495,248960.84865947813
1496,201336.4234477207
1497,200640.01160707325
1498,196201.2172313109
1499,160433.24694838375
1500,156215.07583691925
1501,171414.71289839596
1502,144301.19331101328
1503,221265.13234747946
1504,228427.73767826706
1505,219143.00413947552
1506,203023.81134752184
1507,255945.2088052556
1508,213428.69584641606
1509,149350.14616078883
1510,140098.31328112632
1511,178073.6383580789
1512,188480.35630939156
1513,170695.95513973385
1514,147423.11916461587
1515,187195.60426075011
1516,149474.813920103
1517,177984.09041065723
1518,135189.9709104076
1519,212198.83466050774
1520,127338.31377322227
1521,129736.0911969617
1522,178777.74070275575
1523,113677.62918033451
1524,120125.48966900259
1525,117489.56840784103
1526,120203.55800329894
1527,112401.0543712005
1528,119095.56898514181
1529,135148.349495776
1530,180528.4791962877
1531,104402.06863096356
1532,82263.67285285145
1533,171222.82119243592
1534,125668.32477145642
1535,163701.94548069686
1536,85321.80664462596
1537,80175.33376349509
1538,146834.20112933964
1539,205061.22543356568
1540,113944.2294646129
1541,141006.53520119935
1542,138963.86940991133
1543,179522.28728558868
1544,76310.9011111036
1545,114331.67887534946
1546,123279.56785682589
1547,115318.66186269373
1548,136545.69866403192
1549,119700.99770697206
1550,141511.4235348627
1551,109224.95380990952
1552,160782.4388055429
1553,151291.96024028212
1554,115473.14154935628
1555,173531.25060800463
1556,67287.5771670416
1557,120354.06217066199
1558,108714.80078607053
1559,87842.68862386793
1560,126759.30878581852
1561,141620.0485924706
1562,145820.30418818444
1563,115746.70574315637
1564,173169.89620203525
1565,150305.46675730497
1566,226049.20534733683
1567,66707.27383095771
1568,234870.2320106253
1569,140623.81263636798
1570,158007.7836401686
1571,112679.73082136363
1572,152556.44723699242
1573,201753.89898663014
1574,145637.19038314372
1575,224825.0296146199
1576,202399.12363374978
1577,192685.7665057853
1578,158840.47486741096
1579,152933.6132278815
1580,195991.25531678647
1581,143397.59304159135
1582,119403.23879507929
1583,259297.17080474645
1584,232082.4977113381
1585,146622.1460345313
1586,110342.80976719409
1587,90197.3626961708
1588,139052.07471405715
1589,95475.99497197568
1590,140143.12807457894
1591,80480.15827137977
1592,103891.47831236571
1593,128433.53744421154
1594,66762.21403688937
1595,140657.28712222725
1596,223277.3043148592
1597,186372.0761801675
1598,189419.07757305354
1599,179372.50346214324
1600,182612.59736359864
1601,51251.029756985605
1602,120415.04037562758
1603,83757.87635291368
1604,214540.56759426743
1605,237261.4741170928
1606,177920.8356379941
1607,235780.63473262638
1608,215668.8386418447
1609,180136.37272584438
1610,132819.1526551023
1611,163074.51911384612
1612,183279.12391216308
1613,188449.66631119698
1614,138217.9245050475
1615,85480.68230486661
1616,74673.512269862
1617,94270.23464795202
1618,161788.74041762203
1619,142282.81063265353
1620,194097.99887970835
1621,138374.1482622698
1622,156702.87734436244
1623,246454.15454868227
1624,211725.01921650022
1625,137423.5304794684
1626,176173.65487586707
1627,184640.35454637557
1628,245279.1675149873
1629,175127.91008970886
1630,251184.89652822167
1631,204548.87034157664
1632,226959.20495901257
1633,168329.9845964536
1634,182902.96506471187
1635,180596.63580393046
1636,168759.02662353963
1637,224299.53209478408
1638,235543.30674669892
1639,198418.83307360858
1640,188447.7380445078
1641,189081.82995755225
1642,223408.2309132889
1643,259650.29997303337
1644,221962.98554507643
1645,206840.86751251668
1646,167375.42954880744
1647,167383.3200258538
1648,134555.79290629178
1649,137822.18841395527
1650,104089.51832766831
1651,118733.31151347607
1652,92628.84888517112
1653,98569.236677818
1654,132709.3502142653
1655,127408.44369482249
1656,132751.30061102659
1657,144422.88705211133
1658,140125.7566198781
1659,127180.2528687492
1660,180865.87679690868
1661,255899.53236997873
1662,249074.72734986246
1663,284487.2195349857
1664,241375.4500842467
1665,258669.6583410129
1666,217657.9929016456
1667,254317.70062330365
1668,238895.42353328317
1669,243675.57882282883
1670,270582.4528917149
1671,241738.43074580282
1672,290286.1252046302
1673,264074.98929394037
1674,238749.2737218961
1675,195059.56671126932
1676,198035.56286572665
1677,211634.38145957142
1678,290117.8459217176
1679,256590.8925209418
1680,257891.73908779025
1681,224472.00450652093
1682,245157.3830852732
1683,195297.68608624488
1684,185137.57554423064
1685,180525.0006895885
1686,180046.66280762106
1687,179353.37431251258
1688,186027.2066432163
1689,199393.6693425998
1690,191524.8946359977
1691,181336.46499406546
1692,229408.95203254372
1693,171877.26033412665
1694,177399.08141884953
1695,166984.94528719038
1696,267422.3420299962
1697,179629.052337043
1698,234991.68190757185
1699,266152.1639056578
1700,239874.43384926766
1701,263068.95534003526
1702,234544.6088598445
1703,244092.855741553
1704,247342.01973120123
1705,209904.51534415036
1706,207574.84112454206
1707,191873.85265550762
1708,207450.1054102555
1709,230688.8609027937
1710,224296.4456646815
1711,231042.97126541287
1712,233029.77134969085
1713,239626.22124750167
1714,218723.13616149873
1715,207496.51181126386
1716,193623.54228649288
1717,172972.78766218573
1718,152504.10540806502
1719,200436.02493033558
1720,226692.33588973433
1721,164858.3491609171
1722,132643.23928365856
1723,156402.4257602021
1724,202504.91545262933
1725,237693.1933741197
1726,202489.1411619112
1727,180739.87296874076
1728,170250.2196975276
1729,152144.0039222911
1730,174874.05242659897
1731,121877.08130335063
1732,126212.62133722752
1733,118921.96554691344
1734,111653.04035954922
1735,116769.55059001595
1736,102749.83308324963
1737,245351.79231696576
1738,215815.33878370374
1739,194021.97012946755
1740,206828.38522494584
1741,195693.99194148928
1742,171412.87699659914
1743,165799.01194929332
1744,250872.64933072776
1745,202697.0915509835
1746,221622.45780018717
1747,234783.1712636575
1748,233623.39696320146
1749,143649.28854794055
1750,126493.73409416527
1751,248331.1541550979
1752,121442.77162162215
1753,153161.31249377877
1754,203594.34319454432
1755,174368.12275210768
1756,110728.5779986009
1757,116965.73189707845
1758,144139.69653116912
1759,165906.0156460926
1760,181883.64211703092
1761,154630.41900362074
1762,198934.10025141388
1763,159498.85810173303
1764,123905.59151463956
1765,176196.92724198848
1766,196504.80897257477
1767,232535.76454917341
1768,137514.80659068376
1769,176423.6128955558
1770,152656.63919018954
1771,118936.0113389641
1772,147500.91865421087
1773,131776.4673912078
1774,155346.20013401657
1775,133680.8297796622
1776,117601.70640171319
1777,95770.42100489885
1778,138866.3248801306
1779,154266.05367998034
1780,161016.96515391022
1781,125570.23575023562
1782,86962.29984746128
1783,169093.3418936953
1784,91378.86446430534
1785,128837.95080695301
