Id,SalePrice
1461,116406.42124825562
1462,178937.37712963764
1463,160852.65661273006
1464,177128.49626001407
1465,202093.51401798308
1466,170037.85596400802
1467,166296.96535799143
1468,147849.39491813796
1469,206078.1132575292
1470,108657.89788706086
1471,209156.517197497
1472,80282.6676732807
1473,76472.80722343686
1474,147011.0962435373
1475,116728.75658619727
1476,363290.93510306487
1477,265490.8862951784
1478,269136.2494056678
1479,284797.66923755035
1480,436513.58593575365
1481,298085.8416733887
1482,206150.88192109275
1483,184215.18165030354
1484,165082.94593514
1485,196194.22545085108
1486,211207.5869536985
1487,332292.5302327544
1488,250656.8879044901
1489,214986.97090383375
1490,231655.44298765677
1491,199241.97185864707
1492,102448.1024184158
1493,158900.48219864786
1494,293843.67078669445
1495,279568.2060760188
1496,236052.83751713167
1497,185924.91616409167
1498,174798.50393499047
1499,159212.04421860492
1500,151211.35358616232
1501,174449.71717944962
1502,133528.0273018114
1503,324685.06142804486
1504,247995.4344895386
1505,227721.67246732436
1506,213565.33332893503
1507,268880.67454528663
1508,207988.38077442173
1509,151305.11282890086
1510,150371.39869832096
1511,174660.3511628487
1512,194506.9202572484
1513,154610.1254981145
1514,163855.78829899413
1515,210373.9402856254
1516,138052.10304525596
1517,169327.24016645568
1518,127282.79522248925
1519,223626.8282131739
1520,125557.89073893029
1521,128343.19064316023
1522,191035.15839802637
1523,96602.44399448685
1524,126684.5708567664
1525,106526.33026308249
1526,96027.21872927793
1527,103438.49264572267
1528,129719.2842717338
1529,147297.44243916855
1530,188151.37245758847
1531,121477.97952086816
1532,112032.6593436288
1533,197491.7949398741
1534,114368.83061209196
1535,139320.28994636008
1536,79213.24331810672
1537,39918.0193698566
1538,162444.87962174346
1539,235660.0236087907
1540,138252.53166113864
1541,129584.55342213731
1542,106276.44243883851
1543,212858.8927050979
1544,86253.73627548429
1545,105072.89329105898
1546,136764.17138987142
1547,128717.92831511117
1548,152158.65864812036
1549,122895.95743990605
1550,135879.36892476588
1551,120109.45720051121
1552,175018.58714676808
1553,189728.92709166763
1554,129212.10018910459
1555,180562.68596132228
1556,70718.86294508132
1557,129917.47849590983
1558,84584.54532806433
1559,76760.84860583558
1560,124963.4750202212
1561,154913.70682618837
1562,128723.25093719011
1563,116140.20329046136
1564,149467.01806143468
1565,123712.02854970386
1566,254028.23417069972
1567,52444.18110383666
1568,228872.74167688255
1569,118257.69599679942
1570,141795.6599176049
1571,118709.81477458423
1572,144223.58078671785
1573,224300.18066339893
1574,136040.86893847352
1575,253020.351828554
1576,246269.38817987597
1577,187474.1366867781
1578,132676.2322677092
1579,137392.49300460462
1580,179661.289944403
1581,165237.2172154372
1582,118627.69408445127
1583,299497.4900602085
1584,242851.2276882585
1585,137205.15169894396
1586,35115.727374019974
1587,77623.86417695525
1588,163075.74256580527
1589,92292.77672492948
1590,141665.26700665636
1591,104715.51664049627
1592,103875.53113191915
1593,136399.76885787773
1594,167880.93545454222
1595,143357.50332050177
1596,250677.79768940335
1597,167046.34051968623
1598,214969.21230281296
1599,205403.95571924892
1600,197981.8888609275
1601,32671.39118840231
1602,112175.91579827393
1603,100822.47313568101
1604,251306.77111066502
1605,256567.50294284197
1606,183188.47728550388
1607,196609.9592782795
1608,216555.01766403962
1609,210472.05794243742
1610,124233.10503319514
1611,161817.09413241746
1612,182967.89248193096
1613,161180.44526928547
1614,130649.56583211324
1615,88109.83783530648
1616,68473.9900330535
1617,63476.70820614204
1618,127631.72225815905
1619,150957.13762873295
1620,179770.8278124656
1621,126344.73950242999
1622,115553.58087312998
1623,261017.54791083536
1624,224702.50553111668
1625,119432.42885912707
1626,175745.55811141914
1627,172268.09373281925
1628,268997.8858278417
1629,175069.1810262613
1630,349088.66649010254
1631,212529.6932297714
1632,246863.59412297644
1633,176401.27054546913
1634,184594.2220874332
1635,167697.5173988419
1636,152592.40069487522
1637,214684.35447273692
1638,195258.7439193973
1639,188511.1665000909
1640,278633.39669904223
1641,168525.48601005893
1642,236685.22915370227
1643,212531.0906131229
1644,223183.45989070955
1645,213432.29585892247
1646,155126.19044309127
1647,156744.2908951806
1648,124415.7922217517
1649,141801.34412904226
1650,97555.84149711553
1651,106124.6196466765
1652,96500.2867211393
1653,102872.09487724924
1654,158248.76948617568
1655,149856.41191992204
1656,135951.48650287554
1657,163745.44379047857
1658,149759.68817952788
1659,118145.37406851645
1660,140688.3172532608
1661,376620.4511045755
1662,385505.93813309143
1663,343458.2611443718
1664,326594.1337991593
1665,305079.5174264128
1666,334438.6859970248
1667,335616.00420337793
1668,323595.7664299614
1669,276473.2104292824
1670,323773.40186803095
1671,260684.97251355075
1672,392476.02313335624
1673,292954.02272094414
1674,248223.00412067314
1675,185217.93214347283
1676,199645.73086874437
1677,210859.38012823876
1678,413472.6302543029
1679,343143.161803687
1680,341493.60576717905
1681,256164.87753298727
1682,285391.8354208252
1683,195430.15013021775
1684,171874.10970228392
1685,168911.4270806146
1686,171225.68190293227
1687,180464.70280380646
1688,202471.6140768811
1689,197611.3979034304
1690,188942.34939794586
1691,175639.55977147672
1692,262894.40448922897
1693,178693.31300580665
1694,161315.35590296303
1695,161523.4032957108
1696,277532.61471959366
1697,159908.62018374706
1698,338947.1032834589
1699,309168.3240361495
1700,254003.7237131048
1701,279475.93826582335
1702,244139.70796136386
1703,233799.30930849016
1704,264505.15215196507
1705,231699.17261365437
1706,-56557.582465286076
1707,238597.3178462096
1708,205348.69599409492
1709,263129.6540503322
1710,225050.60422756174
1711,250100.87073576765
1712,279783.7889434498
1713,260155.53492625672
1714,229863.0615496794
1715,208492.30514800956
1716,198195.57461187826
1717,184963.73481566552
1718,160073.91092624882
1719,221340.58464064513
1720,236140.82525314932
1721,166737.17356063233
1722,129009.91710015672
1723,136972.7969671189
1724,241562.21455102516
1725,254274.97372570878
1726,188947.59573119425
1727,175384.7181342102
1728,175132.33392014424
1729,157086.16164275736
1730,158452.3816531364
1731,125062.1254215842
1732,116190.66493093388
1733,101839.20004892166
1734,109522.5437307627
1735,114837.52520948616
1736,95865.32222973378
1737,306439.77591929195
1738,237235.43162658234
