Id,SalePrice
1461,89606.40796728898
1462,168315.82487497106
1463,168969.70141545124
1464,183565.3534614537
1465,221362.46920262184
1466,171831.73278739862
1467,150222.51498921588
1468,152649.33764098398
1469,194826.08119799383
1470,112875.95506556518
1471,187874.9691195339
1472,77296.75833060313
1473,87124.11275689211
1474,236358.3422341477
1475,218596.0411741417
1476,321468.11691556685
1477,248588.22654388193
1478,251673.16501219152
1479,256375.6371082263
1480,286979.3153375997
1481,286654.9599820301
1482,201990.0770023195
1483,179656.06758599542
1484,164514.97772744484
1485,169203.0395643469
1486,194375.44177832548
1487,276218.56081262743
1488,241299.2296216637
1489,206901.19416505191
1490,233740.55504554044
1491,195394.60852735117
1492,52852.90771377552
1493,190232.3252830673
1494,274258.72766890936
1495,268257.30148004834
1496,246162.34871838428
1497,191612.25169822108
1498,175281.74451524392
1499,156434.61180602014
1500,144574.99227778148
1501,181348.7645868929
1502,141923.06086412352
1503,265326.98898050096
1504,244756.07461661194
1505,232173.24828553852
1506,199445.77359614242
1507,295097.9807791142
1508,197677.2119648056
1509,155916.29319459386
1510,134601.34520420944
1511,170669.86120817717
1512,195076.67951238248
1513,128672.08266424201
1514,150769.0276505025
1515,203460.41634174343
1516,137366.97178536654
1517,164819.34159238823
1518,116411.57492737472
1519,218458.36417548172
1520,131567.00968429912
1521,137302.04166447837
1522,189427.05684494134
1523,121750.10871768929
1524,99200.2260170104
1525,124355.12269108742
1526,114753.26351737976
1527,105983.90957852174
1528,108406.71737733856
1529,158510.1014989894
1530,172578.98928023688
1531,138216.0618429673
1532,104422.91496454366
1533,172700.37761815125
1534,134773.90869079623
1535,139345.99068285804
1536,80059.45823416114
1537,78516.09821208194
1538,167375.1228148546
1539,240956.33072011452
1540,83873.92858597916
1541,156917.39272484835
1542,165040.08554934151
1543,184088.74388502445
1544,7127.861622170545
1545,96591.54191426374
1546,125538.0199385751
1547,108033.99567413982
1548,142195.58793854713
1549,124257.74682428129
1550,74785.16237612534
1551,116703.22574102506
1552,177959.31404171977
1553,171607.9850100046
1554,104708.73138971254
1555,170773.41104795784
1556,92237.3190863682
1557,105808.16255981941
1558,67842.75533836521
1559,-14047.182267681696
1560,58070.184645542875
1561,156414.51181119122
1562,142272.49933888856
1563,107463.86663145479
1564,132536.9052759437
1565,144294.1569824759
1566,218696.08724842407
1567,46017.52065720968
1568,238337.30203172006
1569,135374.2388751721
1570,159752.32530852873
1571,127901.71589452773
1572,148991.81250617187
1573,238101.02152660675
1574,138610.573150184
1575,221714.55959304236
1576,219781.79146612622
1577,186166.5818444956
1578,117046.21858150791
1579,155823.89789621346
1580,184263.59700172953
1581,130897.05715036858
1582,129760.42025216576
1583,262699.45681556873
1584,246659.53986746166
1585,139646.81355992705
1586,92584.66820655484
1587,80231.09550054744
1588,175918.41211380623
1589,17239.723473101854
1590,158463.6540436605
1591,132904.17372951098
1592,93608.79217003752
1593,133611.21414388902
1594,84887.60015405668
