Id,SalePrice
1461,145289.91064440232
1462,183613.8197669281
1463,163064.0959120344
1464,179465.68345653583
1465,204153.66724163012
1466,165252.56146469846
1467,159420.13591843087
1468,148812.47289977252
1469,197971.97829863444
1470,115777.37453393092
1471,226756.01838036865
1472,83208.59398292037
1473,80733.1331896671
1474,177991.86520665084
1475,139814.5692780658
1476,352450.4485625441
1477,257943.4026508774
1478,278096.6272094549
1479,282243.733761488
1480,444714.0241477514
1481,304321.4942115402
1482,199397.07878085447
1483,177088.13385205084
1484,169558.25910369784
1485,183912.9997526636
1486,212069.06453929015
1487,333306.9905270954
1488,254983.07333484959
1489,225033.5908566182
1490,243252.6108959783
1491,202342.08081013738
1492,107859.26522160097
1493,168645.7660608046
1494,293768.12120609614
1495,270415.1600651423
1496,237577.1021430649
1497,194250.58666032384
1498,211793.88163340918
1499,165979.4377400778
1500,158656.51329876034
1501,179575.55707771122
1502,151168.58038363588
1503,306260.06989024766
1504,250036.63766802172
1505,238247.63300162973
1506,211067.10357043904
1507,269476.91241022537
1508,217245.00657336228
1509,151794.80629596376
1510,158971.48791087064
1511,205520.93903848127
1512,194188.8146440516
1513,139225.08748592372
1514,145150.0538882168
1515,204897.80141284922
1516,154250.5222900923
1517,154976.29176346736
1518,132507.34926310088
1519,229830.16755254092
1520,127775.56037838811
1521,134352.7579321126
1522,181012.9783434316
1523,112033.83491730894
1524,111477.25247421247
1525,116753.58275391748
1526,102509.71957056987
1527,102258.05532146353
1528,134927.76060937578
1529,150305.85775078356
1530,197177.85171511184
1531,140055.19072145363
1532,120139.0959744485
1533,189954.2544640206
1534,123774.09018534751
1535,132735.84837797272
1536,88763.22285202585
1537,40085.07849427877
1538,190779.44190911853
1539,284602.5675523536
1540,168730.0346976263
1541,150212.83966765972
1542,109195.53045399231
1543,187229.05628849546
1544,92636.67206417679
1545,107984.3805703444
1546,136904.3991501935
1547,123129.8184789897
1548,163545.33418409596
1549,151005.1652912883
1550,143781.44006173592
1551,114337.05213928594
1552,172889.896355955
1553,197334.09870286158
1554,122176.46787608584
1555,172177.46660193376
1556,23405.939207647323
1557,118272.50073142386
1558,86125.2827272402
1559,-45674.890741918105
1560,103946.99655187834
1561,120881.60561917654
1562,131399.22783066088
1563,115942.60870024686
1564,141571.1545538482
1565,120958.89419390274
1566,256156.803847079
1567,44023.35152216326
1568,238769.3099973227
1569,129436.55684990775
1570,141262.18759583886
1571,116170.38559492282
1572,141325.12283594446
1573,228207.48787004207
1574,121640.27091999527
1575,254582.8670713267
1576,242779.83747938916
1577,193916.8627254207
1578,132738.40648444887
1579,128864.08586077987
1580,177520.72072604529
1581,167724.18059887562
1582,122997.1174549705
1583,299929.71032376646
1584,245434.7402451917
1585,131519.62187756947
1586,48348.515119148804
1587,68184.11204512542
1588,183050.31665310293
1589,105522.83287477837
1590,150040.34091899887
1591,108932.03851468768
1592,105575.0427761302
1593,145333.97837022366
1594,141604.11044149767
1595,144633.69690480002
1596,227779.55564730786
1597,179846.86664292708
1598,213885.65581360404
1599,198052.00012829315
1600,193815.06840983042
1601,31842.16817929558
1602,144167.75123331835
1603,67845.53064879734
1604,241081.70064487585
1605,255154.0915131167
1606,191860.15742373862
1607,229555.7042293405
1608,208170.50823329235
1609,206957.166369443
1610,139411.3820216214
1611,161639.98207699787
1612,196678.45912944747
1613,175120.04363242403
1614,131976.7803904286
1615,92296.31796879569
1616,70919.6945647636
1617,76686.86413531264
1618,156884.45871931175
1619,163594.59056627267
1620,180577.19794693094
1621,130618.72976839264
1622,115962.76462846762
1623,234471.57764304054
1624,239070.75523827362
1625,127145.21653665548
1626,182244.78365350424
1627,176107.31394020715
1628,257304.00915531217
1629,169279.60730423458
1630,341044.29019465426
1631,207120.17761945442
1632,239562.00902598392
1633,168399.25512070645
1634,187943.7865782358
1635,158989.38270225388
1636,152252.9345113035
1637,230350.865421976
1638,198707.15123859857
1639,195427.09887924348
1640,272521.8087360958
1641,160541.65555383114
1642,241774.42409837374
1643,222786.6213422586
1644,231778.33213983173
1645,214422.24844455335
1646,159742.8567411987
1647,154591.0901210247
1648,114123.47625574919
1649,133260.3213920208
1650,114340.77388912532
1651,125960.67194238216
1652,95207.03285501723
1653,103425.97145061757
1654,187176.15810246117
1655,164925.26475919771
1656,154926.80099167395
1657,172068.68650825106
1658,168286.21008761955
1659,127535.64937924485
1660,132914.15177182702
1661,386138.7663861526
1662,372496.63630524534
1663,347634.2723141534
1664,408569.9906292758
1665,308180.33162483864
1666,303531.4754949714
1667,322505.78142982
1668,338516.7088959691
1669,265368.6177070311
1670,320123.55508754484
1671,263392.0070913397
1672,392608.7079278693
1673,288523.6589822916
1674,246996.95767504224
1675,181114.45711393494
1676,195910.90892884383
1677,202849.22142743832
1678,417868.71708526625
1679,334465.0680122322
1680,331807.7895474575
1681,259967.61945885562
1682,293664.217938186
1683,197854.48390448318
1684,168307.9335707809
1685,161875.1121262581
1686,169934.0990221502
1687,157701.4349005781
1688,206047.6315659858
1689,192504.3739999516
1690,181941.2270832592
1691,169618.3233109449
1692,256597.90859480426
1693,167830.33210201486
1694,157388.91974268452
1695,160848.95788402756
1696,267924.8353236476
1697,150756.61061846378
1698,339712.9391358646
1699,304902.8664324711
1700,255365.340904469
1701,265883.40618915344
1702,247334.2382310047
1703,231040.90051643716
1704,265654.1631857498
1705,231362.2360340411
1706,374026.90791897825
1707,235297.10094467713
1708,222131.26685685635
1709,270114.297782331
1710,237000.22553096473
1711,256915.91994185594
1712,285423.3718851855
1713,267135.2547062703
1714,214990.62509546513
1715,208567.99042457977
1716,197411.6104553789
1717,171445.77222752105
1718,149706.00371903763
1719,226054.61044034097
1720,198323.09106931766
1721,167000.82761929167
1722,123551.0823405254
1723,147390.52037283103
1724,240206.7068186247
1725,240540.03900034368
1726,184877.18735837855
1727,193670.83635979597
1728,180848.97569711896
1729,163951.06390106422
1730,161262.4240405853
1731,118400.32304268327
1732,119063.4797693548
1733,100085.00738601913
1734,88748.30881607879
1735,108830.21224961878
1736,85877.02040453584
1737,270882.94599082717
1738,235457.73435984776
1739,271070.3419308072
1740,238606.72509277659
1741,185310.0404523068
1742,177440.7559717346
1743,201752.52162903047
1744,284753.33624537685
1745,252732.79678672476
1746,198843.32822475772
1747,229202.50341918206
1748,226610.41786407746
1749,150179.98889913823
1750,116382.01794306343
1751,233771.6297185621
1752,101842.67428374122
1753,161149.02221712645
1754,192393.26452507978
1755,152232.52609039855
1756,105519.85249714917
1757,116664.30268827354
1758,141126.5037959364
1759,173152.62764577445
1760,187620.35306939576
1761,143972.3673486333
1762,171392.86473033245
1763,203742.2038273746
1764,128613.95982006284
1765,196049.17518196817
1766,205125.5192835215
1767,236882.69501488892
1768,163059.67191685573
1769,152818.2531388832
1770,167251.07047052297
1771,114092.76212252864
1772,152082.51151955285
1773,132519.5059900977
1774,159487.2589935927
1775,156773.97887660103
1776,137941.09712638007
1777,112896.38618368396
1778,155556.7888598265
1779,201749.39990308613
1780,133899.4157684556
1781,138408.8776608543
1782,82333.40373709047
1783,146638.24430718645
1784,93409.82140319503
1785,142345.13231085712
1786,110857.65647491437
1787,180023.55705743935
1788,24717.762960719796
1789,122692.18631674726
1790,60105.388914519564
1791,208619.26282527886
1792,175891.5611489584
1793,111807.69305865926
1794,179269.98116194972
1795,135594.05269523896
1796,122932.0692988729
1797,130579.34559972487
1798,126240.5728980982
1799,107200.44601581228
1800,130242.01321149211
1801,134500.23312398128
1802,107473.45390810716
1803,160264.83567356295
1804,132631.98175205983
1805,140493.7138474994
1806,153156.23652308382
1807,181349.78778572095
1808,139577.7935665241
1809,157809.5815518229
1810,141694.32656376722
1811,56930.77807395005
1812,103585.40958989662
1813,133661.1730123345
1814,63732.25483261787
1815,-636.5026041041565
1816,103060.56575031517
1817,138138.37523812376
1818,233209.25820619846
1819,143580.237692968
1820,-8582.109751447337
1821,110967.12442042178
1822,167806.5570513626
1823,-23711.819063692164
1824,164856.58812805032
1825,113742.46905755234
1826,79975.13483912306
1827,91802.09004785359
1828,151288.74388005957
1829,163257.8488241547
1830,194237.21735284122
1831,166184.27831747546
1832,94599.3703491569
1833,187405.12747357375
1834,108534.46129609764
1835,139393.76716853114
1836,164474.53216464497
1837,113287.84712044467
1838,142544.78708321688
1839,52924.02065100487
1840,175250.44921565248
1841,94502.88408302946
1842,86324.74726781744
1843,146149.42986377794
1844,108118.23407510796
1845,134724.05785569333
1846,147828.04219436768
1847,166658.6363615006
1848,19988.891630689257
1849,56226.28608685776
1850,137163.1597283085
1851,184942.07679672443
1852,146832.6033953848
1853,145809.9154393382
1854,167514.42857395072
1855,145934.86256073636
1856,231766.1691343398
1857,112043.05460124153
1858,163336.52458127216
1859,118507.20005516958
1860,157051.4183116695
1861,117507.29965420779
1862,290835.46797635686
1863,269838.522184912
1864,269849.8768274175
1865,357685.3299107136
1866,309713.69739858084
1867,242139.9036099922
1868,284285.6761550497
1869,217963.11405332191
1870,226389.44931615237
1871,255300.84255702546
1872,162970.64304389246
1873,264886.85140279005
1874,139626.56962430076
1875,196157.15611834193
1876,195876.36774668808
1877,213079.77531758306
1878,216309.69207320278
1879,97911.83803594069
1880,121641.77893815872
1881,282075.5187414575
1882,258031.9060739552
1883,200026.5826776938
1884,219194.64037025845
1885,222184.69721740048
1886,273491.325723169
1887,217773.3357393886
1888,258618.6624604791
1889,180735.50842336228
1890,116061.84179555025
1891,100254.67943990484
1892,90016.94422820481
1893,103757.76631683848
1894,147747.58320148697
1895,141450.6667013219
1896,137928.35636159225
1897,151881.52641270182
1898,126064.94034847307
1899,142377.63085875905
1900,156966.27943713925
1901,170850.99976592895
1902,165141.68939251476
1903,216830.85350921898
1904,110360.12732950483
1905,204775.72654702605
1906,135675.49144154147
1907,209842.08938099642
1908,116429.84579497072
1909,153148.89158984
1910,132306.2436569942
1911,205381.03608117288
1912,319086.2789885453
1913,161644.1363368958
1914,-49107.55786547999
1915,280426.29459797987
1916,17086.36558710783
1917,266767.2320276167
1918,128873.78379617452
1919,186561.61015126627
1920,189759.65327494047
1921,369257.14489053003
1922,315944.16471705236
1923,239222.66446810303
1924,241073.12427957894
1925,215976.55940154623
1926,367207.3949059498
1927,134658.67820364737
1928,136162.04490451177
1929,115353.07864936025
1930,122332.88655330564
1931,129298.33695212081
1932,117927.36589644269
