Id,SalePrice
1461,123970.34249409473
1462,176612.57835397444
1463,190392.9483467254
1464,188345.99782657137
1465,202007.13155994692
1466,174304.15262827193
1467,164919.5839827614
1468,169590.52511498364
1469,195821.95928496984
1470,121034.54062971227
1471,194325.3950282684
1472,100302.98545041826
1473,88956.1090549375
1474,157953.30732042453
1475,128838.42015134572
1476,381625.6625114407
1477,250608.55864833848
1478,309183.17391465476
1479,328839.02572943707
1480,553041.1022828895
1481,337943.63288028433
1482,209029.71370289457
1483,182732.820802511
1484,167122.34260849858
1485,162388.27657810308
1486,184845.75372734116
1487,374739.65889701876
1488,249390.67550566842
1489,191229.76713906875
1490,230965.04692296343
1491,184329.2446850047
1492,92410.58714561962
1493,200788.33120786
1494,300878.74300062953
1495,269071.0839644082
1496,245397.99786974236
1497,182682.47546841865
1498,165312.5849603825
1499,156616.46162336192
1500,137820.8428161409
1501,174945.24155385647
1502,138734.20361220918
1503,311964.5242277216
1504,254813.01068918867
1505,216665.76572423807
1506,189768.6126514307
1507,258077.89972312425
1508,187516.86770353976
1509,149652.96797421476
1510,149067.63112507766
1511,146503.68134393438
1512,183804.7043514351
1513,145274.7455434159
1514,172291.46369449014
1515,174445.7211033698
1516,147160.40801096574
1517,158317.0518366412
1518,141328.28752377492
1519,212656.9554099173
1520,130976.81098951025
1521,132119.5751600948
1522,154165.77695130615
1523,122621.54020551218
1524,117175.21955823328
1525,122410.07989621125
1526,118554.57117076791
1527,123406.7796792691
1528,127837.74864301954
1529,134452.21889968592
1530,159961.29980945517
1531,137716.57897281752
1532,96240.34766736893
1533,154921.87790404382
1534,125353.35072654708
1535,156089.99093282904
1536,103333.1939625467
1537,89013.37378721098
1538,178752.30560755215
1539,237675.5814668157
1540,105919.82030274562
1541,151219.2715432988
1542,126829.005888881
1543,198381.5990157368
1544,83057.60879556877
1545,109071.15156211398
1546,125432.40448177546
1547,133556.19268444463
1548,140323.76750794184
1549,118367.90674914894
1550,140055.92794999326
1551,116562.6021396077
1552,147836.77744376974
1553,161976.2400564615
1554,110630.57762902776
1555,172799.3210651791
1556,78304.19207070245
1557,108325.28224238608
1558,96585.90026493615
1559,124247.77592646806
1560,139870.44908989052
1561,172679.58728494556
1562,135219.3092258395
1563,119850.73489629243
1564,168867.55631397312
1565,165055.98428684223
1566,235609.38067041448
1567,78816.98822542762
1568,234637.6896299784
1569,132783.31542217187
1570,136339.4329109423
1571,131403.1103556078
1572,151018.1556934991
1573,238196.00490552472
1574,133238.81588994525
1575,213145.3198281043
1576,265633.9110404817
1577,178952.20072706926
1578,163172.76134602627
1579,144606.2569135385
1580,178829.56350069348
1581,156846.9869318247
1582,127505.82843147642
1583,303377.7502032196
1584,222251.4611796123
1585,137497.0207697357
1586,76462.45851458104
1587,98237.10544351373
1588,154758.00417670142
1589,98242.07268098417
1590,143079.7306438326
1591,103660.43484902786
1592,129584.48161267255
1593,113361.66820779914
1594,129922.25951156308
1595,115460.59419246319
1596,213383.7266180468
1597,157550.71462197872
1598,175924.80399745825
1599,195017.22729934126
1600,193159.2283404819
1601,80340.64411982767
1602,113145.17345719755
1603,71160.12735498996
1604,255756.02023834252
1605,270857.90068690333
1606,169289.59900421792
1607,180898.05074687136
1608,209822.40936124834
1609,178550.59593218748
1610,151436.51039304715
1611,158556.85998671644
1612,209438.74380190077
1613,185062.70525194498
1614,114587.52142793288
1615,88961.5443919211
1616,64439.47411818015
1617,92825.77831877006
1618,126388.38516994898
1619,143026.77223388758
1620,141662.25022955495
1621,158263.42496498185
1622,138973.5526161908
1623,234858.72567174915
1624,224821.901110805
1625,129056.3316125638
1626,187184.7912272362
1627,179181.71990058754
1628,263769.2880062967
1629,178657.9480928413
1630,390949.31263893936
1631,220252.62025713376
1632,232166.22457138714
1633,165816.7692960455
1634,180616.733218526
1635,168615.29020464988
1636,153048.30919894262
1637,210892.58334714232
1638,213826.90766574757
1639,179872.97939419438
1640,270647.9613359104
1641,163322.00177268896
1642,244407.61527164248
1643,244054.31860837984
1644,248460.18409613174
1645,190633.02056364613
1646,156602.29020743025
1647,172928.68633533316
1648,134020.07662537842
1649,132979.40030410074
1650,131984.8051780763
1651,128877.52373822198
1652,99638.9154069726
1653,99301.79049426802
1654,145554.11503371652
1655,141759.67363636292
1656,143283.21696115623
1657,148318.19175479954
1658,148122.09315223197
1659,129007.83236342987
1660,155908.17944469096
1661,532871.8686623
1662,413092.83320344164
1663,376799.9558261724
1664,520596.26413591084
1665,325915.1575386087
1666,355961.9784585224
1667,375656.1972327971
1668,338913.5501073609
1669,303170.7557752598
1670,363326.5830620711
1671,240731.24789799668
1672,511358.6466668229
1673,316711.46326836763
1674,260370.90681545602
1675,181307.29127769242
1676,194845.42348356114
1677,202244.60087931546
1678,505004.59916942107
1679,365288.3502266883
1680,320942.0085673412
1681,255531.27770983122
1682,329531.37941207265
1683,165925.0933139862
1684,176110.44742514312
1685,165770.23360379846
1686,161030.27017724808
1687,154296.27481270206
1688,188357.203579239
1689,190114.72500107953
1690,189498.41704169993
1691,175786.03256724635
1692,273379.82615374343
1693,146325.3537140472
1694,172230.2163270364
1695,174665.92785284255
1696,291544.65985415457
1697,177220.76545003144
1698,376433.79754990793
1699,318525.8156021021
1700,237477.60810990812
1701,239458.8273811812
1702,288597.9333509929
1703,254275.6546248365
1704,269300.41150402033
1705,225531.16843586776
1706,428367.54568885
1707,221301.53692333415
1708,196259.11067667056
1709,318731.5013972965
1710,235365.50596406555
1711,277470.59875309357
1712,285585.50507981394
1713,264516.2408107906
1714,227952.89642708356
1715,212604.12943550997
1716,176850.0983610762
1717,182474.76237915232
1718,147905.82949516253
1719,215806.53196700415
1720,245239.41477622816
1721,161715.50895881114
1722,124723.01699579232
1723,146632.7535298158
1724,222646.77179079768
1725,235226.51724860191
1726,188774.9078088297
1727,173325.53898147366
1728,158754.38043073085
1729,165616.3368839022
1730,162136.6637445735
1731,121062.13954073003
1732,117031.77202607489
1733,116795.46647555541
1734,116882.2571481525
1735,102230.2361430507
1736,107330.935712574
1737,320987.6365632566
1738,210983.5877908929
1739,300638.76163183275
1740,219607.14029124394
1741,182514.60212203077
1742,173523.0451145207
1743,188625.23403486144
1744,253543.29781833707
1745,242470.10981944113
1746,252258.07708420564
1747,225776.04926211017
1748,233608.83367951165
1749,165901.88444044028
1750,134723.10949424526
1751,233331.6955748344
1752,124453.88935519235
1753,156370.45106859782
1754,207444.68926539185
1755,168197.26456381657
1756,120039.58551839352
1757,120028.49283073621
1758,142617.18674539664
1759,157556.07658317254
1760,179514.69701019273
1761,158931.67585680663
1762,175400.0644008133
1763,166981.83567063411
1764,126497.61486960298
1765,168787.8075462413
1766,183277.6055142283
1767,228226.41516610305
1768,140962.1420545673
1769,174163.82178630368
1770,141473.28974778758
1771,130452.34457320928
1772,148961.0902139694
1773,147036.37356839073
1774,137588.56539103063
1775,138592.37798833792
1776,117114.72976491594
1777,101700.20583191328
1778,139847.16742751264
1779,118390.07558037764
1780,172920.1162086898
1781,130803.37524476806
1782,104491.49194150745
1783,165474.7298241795
1784,102982.53942583257
1785,130043.37295625903
1786,183826.812839717
1787,164995.64811753994
1788,80866.63394541286
1789,114275.00176507197
1790,95196.26733906781
1791,148503.2892115352
1792,153339.39863760897
1793,122590.24190510197
1794,135778.94571318242
1795,130918.29023531462
1796,111761.42362727229
1797,121311.02738739712
1798,121697.52661991701
1799,111951.15929345644
1800,110061.9736387058
1801,146049.53878889667
1802,138190.22932876964
1803,163987.32492957005
1804,135848.5267921086
1805,126222.93828283247
1806,116100.02643623865
1807,130855.3594643549
1808,116802.19106710482
1809,127838.44280214982
1810,147144.21993516464
1811,95358.2356748275
1812,118016.09168527552
1813,125119.41416700932
1814,100594.81449554618
1815,75637.45350499707
1816,110709.28127117951
1817,134305.8505346934
1818,195320.83679513063
1819,146027.97502809207
1820,72305.36197602507
1821,108986.06107699724
1822,164643.05798500165
1823,58498.287664864365
1824,146622.05309470222
1825,133226.5679893549
1826,104837.46201383809
1827,109740.65419966719
1828,142430.82210770357
1829,125850.90180978691
1830,144683.58747903796
1831,165910.72199408067
1832,87704.49235610718
1833,146470.18325709252
1834,122174.29003213595
1835,146640.27554178782
1836,133401.35219573378
1837,83054.37128886007
1838,116762.5104896267
1839,89709.36246414423
1840,179357.13736475012
1841,156818.5626984468
1842,77594.54538286515
1843,150272.880641315
1844,121071.06119742636
1845,148965.26008430336
1846,154851.33935650357
1847,159554.46129508273
1848,52237.2728986682
1849,86970.72225296448
1850,125035.38855708938
1851,175066.66436762892
1852,130678.33069702388
1853,126257.37334462954
1854,169991.00534610424
1855,141464.34388551378
1856,225544.56983919282
1857,142855.27482747033
1858,145054.55584017845
1859,119368.38826233709
1860,153657.5989633911
1861,119368.38826233709
1862,279074.40475828905
1863,277141.4993981053
1864,277141.4993981053
1865,352644.27454482834
1866,339523.39037482475
1867,262332.0116324346
1868,291944.5343432911
1869,210542.34854478558
1870,252673.92193265562
1871,261620.57669217337
1872,172339.7013800436
1873,224965.12636700954
1874,142483.92842097775
1875,194563.2330837696
1876,183942.43355296922
1877,208419.35513064693
1878,189042.61013919246
1879,135755.27264244427
1880,129194.5840759438
1881,249537.97013133686
1882,233040.69024948892
1883,185964.12669214077
1884,221152.7981265558
1885,233875.50795509203
1886,306559.32813220116
1887,191939.51224507936
1888,269449.4189298105
1889,155640.60643515142
1890,133011.88259166438
1891,130183.92519130821
1892,113975.79120359989
1893,133461.92383658688
1894,145788.20626381104
1895,143622.57053097326
1896,135119.0634873126
1897,115085.92234469394
1898,109329.45901030794
1899,134300.22576946014
1900,149947.33544719365
1901,154772.87480937206
