Id,SalePrice
1461,97477.50045988895
1462,176996.90698743612
1463,177015.4995614402
1464,204858.7207260821
1465,163584.7187062325
1466,178124.7560490584
1467,158668.29949672334
1468,166943.2564926725
1469,193308.36795081664
1470,122128.78034246899
1471,179459.08015064336
1472,89162.58408885822
1473,93190.45877629519
1474,124084.72517867386
1475,109744.24090717733
1476,273373.52908219025
1477,219507.39754457213
1478,221092.64326569438
1479,241038.84576781653
1480,208708.87598316185
1481,269580.6648983732
1482,210757.22438841313
1483,185554.08428923227
1484,176459.56602738425
1485,176983.06014602073
1486,194370.90140850842
1487,285235.1319852825
1488,227730.8780333493
1489,196840.5627698647
1490,221792.8738439968
1491,197147.7868775893
1492,52740.433881687
1493,175424.91389056668
1494,278611.2883179877
1495,246837.50079037715
1496,234690.89589094743
1497,198198.08094606083
1498,188016.34962231852
1499,160801.0277254954
1500,156171.47326338757
1501,176744.7630931437
1502,157248.8981115315
1503,218896.85118842404
1504,244598.48829999752
1505,229531.23075846583
1506,201113.93058932293
1507,265308.8015949596
1508,190908.51595868263
1509,163137.95221058466
1510,139949.89628169872
1511,158709.17435688525
1512,190336.43401393853
1513,140370.12286774814
1514,178900.0854590414
1515,197536.34104407486
1516,132595.2853911491
1517,172614.33036822453
1518,132679.4971334096
1519,210116.13261399046
1520,130667.94913863856
1521,137510.4274257822
1522,186241.34801898524
1523,120948.78373997752
1524,85214.96122593526
1525,116374.88008684851
1526,148129.9926298447
1527,102910.31870239042
1528,90474.75358741824
1529,168427.2841291204
1530,177086.10183727555
1531,116458.05301367491
1532,101278.47923780419
1533,166163.51355340146
1534,94962.60415612347
1535,139334.18517148867
1536,78944.917013295
1537,74301.04908438493
1538,173018.26174063794
1539,263797.2916420875
1540,46867.80747778341
1541,183387.81061383523
1542,157048.2482550908
1543,157640.71380708925
1544,-415.6402838975191
1545,101751.13562367018
1546,118728.03460308164
1547,109045.72239743918
1548,142151.1791603947
1549,104662.60001310892
1550,46333.08813564293
1551,109787.34434443433
1552,139480.62844019383
1553,171016.29381115362
1554,111394.72731279861
1555,174506.93988374714
1556,71288.03787685
1557,82418.55951211229
1558,105156.93415104039
1559,14540.590920159593
1560,59365.058434356004
1561,107284.60981624387
1562,149803.10012649186
1563,115882.63808009308
1564,163282.0464127194
1565,150347.3722862443
1566,216850.0273183938
1567,66301.73544806987
1568,242868.83233435452
1569,121836.78252583556
1570,157996.67468792386
1571,88633.97875287756
1572,124754.73326283135
1573,249021.4313484393
1574,149493.25724252686
1575,234484.63909871317
1576,193170.51096764952
1577,190436.10175407492
1578,143136.10978780594
1579,137501.7420456931
1580,192314.3781642951
1581,132334.22792112082
1582,129816.6174172815
1583,251503.54650660604
1584,230630.56257871538
1585,142285.17918069288
1586,113764.48888245411
1587,122119.83743868023
1588,148539.93850361183
1589,10420.226495280862
1590,176335.9120670315
